index,x,y
44209,1302.7411,153.15535
44210,1302.9313,153.23064
44211,1303.0503,153.25829
44212,1303.2512,153.3649
44213,1303.4194,153.42738
44214,1303.6274,153.4793
44215,1303.744,153.57756
44216,1303.8839,153.58394
44217,1303.9955,153.66048
44218,1304.065,153.70221
44219,1304.1912,153.68764
44220,-1436.8911,2133.9988
44221,-1436.6461,2134.306
44222,-1436.4039,2134.618
44223,-1436.1694,2134.9285
44224,-1435.9336,2135.2456
44225,-1435.6935,2135.5632
44226,-1435.4481,2135.8796
44227,-1435.1991,2136.1973
44228,-1434.9476,2136.5151
44229,-1434.6953,2136.8328
44230,-1434.4436,2137.151
44231,-1434.1929,2137.4705
44232,-1433.9431,2137.7925
44233,-1433.6942,2138.1167
44234,-1433.4457,2138.4426
44235,-1433.1975,2138.7693
44236,-1432.9493,2139.096
44237,-1432.7012,2139.4226
44238,-1432.4528,2139.7483
44239,-1432.2058,2140.0732
44240,-1431.9569,2140.3965
44241,-1431.709,2140.7188
44242,-1431.4624,2141.0417
44243,-1431.213,2141.362
44244,-1430.9653,2141.6858
44245,-1430.7163,2142.0073
44246,-1430.467,2142.3303
44247,-1430.2172,2142.65
44248,-1429.9653,2142.9763
44249,-1429.7195,2143.2969
44250,-1429.4653,2143.6194
44251,-1429.2114,2143.943
44252,-1428.9606,2144.267
44253,-1428.7112,2144.594
44254,-1428.4542,2144.9177
44255,-1428.1935,2145.253
44256,-1427.9299,2145.577
44257,-1427.6846,2145.9036
44258,-1427.4214,2146.231
44259,-1427.1681,2146.5537
44260,-1426.9135,2146.8943
44261,-1426.6373,2147.2275
44262,-1426.3893,2147.5703
44263,-1426.1262,2147.8823
44264,-1425.8534,2148.232
44265,-1425.591,2148.555
44266,-1425.3201,2148.9094
44267,-1425.0372,2149.2249
44268,-1424.7836,2149.573
44269,-1424.5192,2149.92
44270,-1424.2275,2150.2666
44271,-1423.933,2150.6362
44272,-1423.6598,2150.969
44273,-1423.3727,2151.348
44274,-1423.0979,2151.674
44275,-1422.8558,2151.9946
44276,-1422.6176,2152.267
44277,-1422.4602,2152.5146
44278,-1422.2677,2152.7087
44279,-1422.1163,2152.8674
44280,-7878.268,-2267.729
44281,-7878.242,-2268.3381
44282,-7878.2153,-2268.9297
44283,-7878.197,-2269.5022
44284,-7878.1797,-2270.0613
44285,-7878.1567,-2270.6094
44286,-7878.1304,-2271.1433
44287,-7878.1025,-2271.6619
44288,-7878.0728,-2272.1658
44289,-7878.04,-2272.654
44290,-7878.0044,-2273.1274
44291,-7877.968,-2273.5854
44292,-7877.931,-2274.029
44293,-7877.8955,-2274.4592
44294,-7877.8604,-2274.8767
44295,-7877.8257,-2275.2817
44296,-7877.7905,-2275.6748
44297,-7877.7554,-2276.0564
44298,-7877.719,-2276.4275
44299,-7877.683,-2276.787
44300,-7877.6455,-2277.1375
44301,-7877.6064,-2277.477
44302,-7877.567,-2277.8057
44303,-7877.525,-2278.1272
44304,-7877.484,-2278.4336
44305,-7877.4414,-2278.7373
44306,-7877.398,-2279.0276
44307,-7877.352,-2279.3123
44308,-7877.306,-2279.5815
44309,-7877.2583,-2279.8486
44310,-7877.2104,-2280.1145
44311,-7877.161,-2280.3633
44312,-7877.115,-2280.6094
44313,-7877.06,-2280.835
44314,-7877.007,-2281.0723
44315,-7876.9478,-2281.2954
44316,-7876.8823,-2281.5142
44317,-7876.8335,-2281.7117
44318,-7876.7866,-2281.9248
44319,-7876.731,-2282.1377
44320,-7876.669,-2282.321
44321,-7876.591,-2282.5105
44322,-7876.544,-2282.6995
44323,-7876.4775,-2282.873
44324,-7876.3984,-2283.0706
44325,-7876.337,-2283.2349
44326,-7876.2803,-2283.3906
44327,-7876.207,-2283.5525
44328,-7876.1377,-2283.7043
44329,-7876.081,-2283.844
44330,-7876.004,-2284.0132
44331,-7875.9297,-2284.1875
44332,-7875.861,-2284.3772
44333,-7875.7695,-2284.5142
44334,-7875.689,-2284.6917
44335,-7875.6196,-2284.8
44336,-7875.567,-2284.9004
44337,-7875.5435,-2285.029
44338,-7875.4917,-2285.1306
44339,-7875.43,-2285.193
44340,2515.4185,1130.8225
44341,2515.0168,1130.4465
44342,2514.6128,1130.0714
44343,2514.21,1129.7017
44344,2513.804,1129.3259
44345,2513.4011,1128.9482
44346,2513.0012,1128.5742
44347,2512.6028,1128.2012
44348,2512.2048,1127.8279
44349,2511.8083,1127.456
44350,2511.4126,1127.087
44351,2511.017,1126.7213
44352,2510.6213,1126.3591
44353,2510.2249,1125.9999
44354,2509.828,1125.6434
44355,2509.4312,1125.2892
44356,2509.035,1124.9373
44357,2508.6396,1124.5874
44358,2508.2458,1124.2396
44359,2507.8528,1123.8945
44360,2507.4612,1123.5508
44361,2507.0715,1123.2094
44362,2506.6807,1122.8696
44363,2506.2935,1122.532
44364,2505.9048,1122.1974
44365,2505.5176,1121.8639
44366,2505.134,1121.5325
44367,2504.7473,1121.2036
44368,2504.3633,1120.8757
44369,2503.978,1120.553
44370,2503.595,1120.2283
44371,2503.2175,1119.911
44372,2502.8298,1119.5889
44373,2502.4502,1119.274
44374,2502.0652,1118.9545
44375,2501.6855,1118.6448
44376,2501.3086,1118.3364
44377,2500.9292,1118.0234
44378,2500.5571,1117.7147
44379,2500.169,1117.4023
44380,2499.7988,1117.0953
44381,2499.4219,1116.7931
44382,2499.0508,1116.5016
44383,2498.663,1116.1809
44384,2498.3022,1115.884
44385,2497.9321,1115.5886
44386,2497.546,1115.2957
44387,2497.171,1115.0028
44388,2496.797,1114.7087
44389,2496.4429,1114.4042
44390,2496.047,1114.101
44391,2495.6592,1113.7937
44392,2495.2507,1113.4639
44393,2494.8933,1113.1824
44394,2494.5183,1112.8691
44395,2494.1733,1112.6088
44396,2493.8596,1112.3817
44397,2493.6035,1112.1716
44398,2493.3677,1111.966
44399,2493.1682,1111.8428
44400,2732.2883,1446.0055
44401,2732.1372,1446.1705
44402,2731.9927,1446.3359
44403,2731.856,1446.4989
44404,2731.721,1446.6566
44405,2731.5908,1446.8121
44406,2731.4685,1446.9675
44407,2731.3547,1447.1217
44408,2731.247,1447.274
44409,2731.1436,1447.4248
44410,2731.0432,1447.5746
44411,2730.9456,1447.7242
44412,2730.8508,1447.8749
44413,2730.7588,1448.0256
44414,2730.6697,1448.1768
44415,2730.5835,1448.3279
44416,2730.4998,1448.4786
44417,2730.4194,1448.629
44418,2730.34,1448.7786
44419,2730.2617,1448.9275
44420,2730.1848,1449.0752
44421,2730.1108,1449.224
44422,2730.0325,1449.3711
44423,2729.9585,1449.5164
44424,2729.8835,1449.6656
44425,2729.806,1449.813
44426,2729.7312,1449.962
44427,2729.657,1450.1117
44428,2729.5796,1450.2611
44429,2729.4995,1450.4119
44430,2729.4265,1450.5613
44431,2729.3496,1450.7156
44432,2729.258,1450.8687
44433,2729.18,1451.0309
44434,2729.0994,1451.1771
44435,2729.0134,1451.3363
44436,2728.9448,1451.5001
44437,2728.847,1451.6636
44438,2728.7732,1451.8379
44439,2728.6724,1451.985
44440,2728.5764,1452.155
44441,2728.4983,1452.3319
44442,2728.4019,1452.5063
44443,2728.3086,1452.6598
44444,2728.2024,1452.8414
44445,2728.1206,1453.018
44446,2728.0283,1453.2018
44447,2727.9219,1453.3772
44448,2727.8376,1453.5657
44449,2727.7021,1453.7566
44450,2727.6047,1453.9624
44451,2727.5203,1454.1421
44452,2727.3772,1454.3651
44453,2727.2913,1454.5541
44454,2727.1758,1454.7642
44455,2727.0454,1454.9559
44456,2726.9727,1455.1047
44457,2726.9153,1455.2645
44458,2726.8237,1455.3611
44459,2726.77,1455.4598
44460,-121.86182,243.42886
44461,-121.87334,243.8958
44462,-121.88591,244.36595
44463,-121.89636,244.8327
44464,-121.90452,245.29997
44465,-121.90916,245.7674
44466,-121.907394,246.2336
44467,-121.89862,246.69844
44468,-121.88512,247.16106
44469,-121.86978,247.62167
44470,-121.85369,248.08153
44471,-121.83654,248.54175
44472,-121.81767,249.00319
44473,-121.79652,249.46556
44474,-121.77253,249.92815
44475,-121.74566,250.39041
44476,-121.71565,250.8509
44477,-121.683044,251.30937
44478,-121.647995,251.76544
44479,-121.61164,252.21909
44480,-121.57238,252.66943
44481,-121.5315,253.11722
44482,-121.49187,253.56235
44483,-121.44816,254.00458
44484,-121.40527,254.44449
44485,-121.36002,254.88231
44486,-121.31507,255.319
44487,-121.2686,255.75052
44488,-121.22122,256.18228
44489,-121.17942,256.61066
44490,-121.13039,257.03882
44491,-121.07819,257.4632
44492,-121.035576,257.8915
44493,-120.988495,258.31436
44494,-120.93469,258.7354
44495,-120.88984,259.1574
44496,-120.843445,259.57364
44497,-120.79261,259.99545
44498,-120.74092,260.4092
44499,-120.69672,260.82486
44500,-120.64552,261.24222
44501,-120.59547,261.66803
44502,-120.558266,262.07898
44503,-120.506096,262.4844
44504,-120.45705,262.9076
44505,-120.404755,263.3089
44506,-120.34844,263.75076
44507,-120.301476,264.12988
44508,-120.256966,264.56543
44509,-120.20293,264.9816
44510,-120.15971,265.40897
44511,-120.10762,265.87286
44512,-120.0511,266.28552
44513,-120.00284,266.7324
44514,-119.97015,267.14966
44515,-119.94658,267.51074
44516,-119.901505,267.85825
44517,-119.87118,268.16135
44518,-119.83773,268.4078
44519,-119.82774,268.62125
44520,6070.344,457.56686
44521,6070.1675,457.5573
44522,6069.973,457.5476
44523,6069.7676,457.5387
44524,6069.545,457.52435
44525,6069.31,457.50858
44526,6069.066,457.49484
44527,6068.813,457.48172
44528,6068.551,457.4681
44529,6068.2773,457.4548
44530,6067.993,457.44205
44531,6067.697,457.43002
44532,6067.3896,457.41833
44533,6067.0713,457.40643
44534,6066.7427,457.39417
44535,6066.404,457.38116
44536,6066.055,457.36655
44537,6065.6978,457.35068
44538,6065.3306,457.33313
44539,6064.957,457.31345
44540,6064.5723,457.2928
44541,6064.1807,457.2726
44542,6063.7812,457.2477
44543,6063.372,457.22668
44544,6062.9585,457.19992
44545,6062.536,457.17322
44546,6062.105,457.14578
44547,6061.6665,457.11902
44548,6061.221,457.08813
44549,6060.7764,457.06253
44550,6060.3267,457.0373
44551,6059.8613,457.0003
44552,6059.397,456.98047
44553,6058.931,456.9463
44554,6058.461,456.9136
44555,6057.9766,456.87497
44556,6057.483,456.84946
44557,6057.0093,456.82715
44558,6056.5117,456.80652
44559,6056.0317,456.7794
44560,6055.528,456.74286
44561,6055.007,456.7201
44562,6054.5186,456.67096
44563,6054.013,456.66214
44564,6053.4883,456.62125
44565,6052.9756,456.60428
44566,6052.468,456.55005
44567,6051.966,456.52463
44568,6051.464,456.51102
44569,6050.9053,456.4726
44570,6050.3555,456.46506
44571,6049.796,456.39743
44572,6049.2285,456.403
44573,6048.671,456.34525
44574,6048.1587,456.37756
44575,6047.6904,456.33997
44576,6047.2207,456.3018
44577,6046.8696,456.28506
44578,6046.537,456.26328
44579,6046.2817,456.24127
44580,686.4235,827.03925
44581,686.5795,827.0103
44582,686.7424,826.9808
44583,686.90094,826.9488
44584,687.0619,826.91455
44585,687.23206,826.87415
44586,687.41156,826.82874
44587,687.5984,826.78094
44588,687.79144,826.72943
44589,687.99023,826.67395
44590,688.1932,826.6152
44591,688.3991,826.554
44592,688.60706,826.49084
44593,688.81714,826.4261
44594,689.0292,826.3593
44595,689.24316,826.2897
44596,689.45966,826.2173
44597,689.67865,826.1414
44598,689.9003,826.0625
44599,690.12537,825.9794
44600,690.3532,825.8936
44601,690.5829,825.80396
44602,690.81915,825.71124
44603,691.0555,825.6163
44604,691.29407,825.51746
44605,691.53973,825.41516
44606,691.7851,825.3112
44607,692.0342,825.20624
44608,692.28845,825.09717
44609,692.546,824.98755
44610,692.7991,824.87573
44611,693.0595,824.7631
44612,693.3279,824.6391
44613,693.5919,824.52277
44614,693.86255,824.4001
44615,694.13696,824.2819
44616,694.41583,824.15656
44617,694.6937,824.0306
44618,694.96606,823.9029
44619,695.25964,823.7855
44620,695.53656,823.6584
44621,695.8195,823.52997
44622,696.107,823.389
44623,696.40125,823.2704
44624,696.68384,823.1256
44625,696.9847,822.998
44626,697.27484,822.8538
44627,697.58246,822.71735
44628,697.8554,822.58954
44629,698.1621,822.4539
44630,698.4737,822.3072
44631,698.7939,822.1399
44632,699.1196,821.9964
44633,699.4282,821.844
44634,699.7266,821.7206
44635,700.02313,821.59454
44636,700.2674,821.47217
44637,700.4994,821.3616
44638,700.67145,821.29694
44639,700.8415,821.21436
44640,5559.6,3010.3643
44641,5560.246,3011.2832
44642,5560.8877,3012.2087
44643,5561.514,3013.1204
44644,5562.139,3014.042
44645,5562.7627,3014.969
44646,5563.387,3015.8909
44647,5564.0137,3016.8086
44648,5564.64,3017.7231
44649,5565.264,3018.6335
44650,5565.883,3019.5403
44651,5566.4976,3020.4456
44652,5567.1084,3021.3503
44653,5567.717,3022.2542
44654,5568.3223,3023.1555
44655,5568.9253,3024.054
44656,5569.5254,3024.9478
44657,5570.122,3025.8362
44658,5570.7144,3026.7183
44659,5571.3027,3027.5952
44660,5571.8877,3028.465
44661,5572.469,3029.3286
44662,5573.045,3030.1882
44663,5573.6196,3031.0413
44664,5574.188,3031.89
44665,5574.7554,3032.7314
44666,5575.3164,3033.5708
44667,5575.8784,3034.4043
44668,5576.434,3035.235
44669,5576.985,3036.0593
44670,5577.5317,3036.8762
44671,5578.0835,3037.6973
44672,5578.622,3038.5066
44673,5579.157,3039.3232
44674,5579.6987,3040.1182
44675,5580.2256,3040.9211
44676,5580.7573,3041.7178
44677,5581.284,3042.5151
44678,5581.8135,3043.2993
44679,5582.3164,3044.0815
44680,5582.8506,3044.8604
44681,5583.35,3045.6501
44682,5583.8647,3046.4104
44683,5584.3633,3047.1743
44684,5584.8857,3047.95
44685,5585.3916,3048.6958
44686,5585.8735,3049.4688
44687,5586.3745,3050.2253
44688,5586.8613,3050.9841
44689,5587.341,3051.7305
44690,5587.8364,3052.4983
44691,5588.404,3053.305
44692,5588.8867,3054.077
44693,5589.4087,3054.836
44694,5589.869,3055.5667
44695,5590.292,3056.2158
44696,5590.6846,3056.8364
44697,5591.026,3057.3484
44698,5591.304,3057.7583
44699,5591.489,3058.1357
44700,5035.0244,2980.181
44701,5035.521,2980.1587
44702,5036.013,2980.134
44703,5036.4863,2980.103
44704,5036.9556,2980.073
44705,5037.4287,2980.0361
44706,5037.9033,2979.99
44707,5038.3774,2979.9387
44708,5038.8506,2979.8828
44709,5039.323,2979.8215
44710,5039.7944,2979.7556
44711,5040.261,2979.6855
44712,5040.7227,2979.6116
44713,5041.178,2979.534
44714,5041.6274,2979.4521
44715,5042.0703,2979.3657
44716,5042.506,2979.274
44717,5042.936,2979.177
44718,5043.36,2979.075
44719,5043.7783,2978.967
44720,5044.1895,2978.8545
44721,5044.5967,2978.7375
44722,5045.001,2978.6145
44723,5045.397,2978.4895
44724,5045.7925,2978.3557
44725,5046.182,2978.2212
44726,5046.5664,2978.0815
44727,5046.9478,2977.938
44728,5047.3267,2977.793
44729,5047.702,2977.6443
44730,5048.0723,2977.492
44731,5048.44,2977.3374
44732,5048.803,2977.178
44733,5049.1685,2977.0178
44734,5049.523,2976.8567
44735,5049.8794,2976.6895
44736,5050.229,2976.5215
44737,5050.5737,2976.3586
44738,5050.916,2976.199
44739,5051.267,2976.0283
44740,5051.601,2975.8645
44741,5051.939,2975.676
44742,5052.289,2975.5007
44743,5052.605,2975.348
44744,5052.9385,2975.1611
44745,5053.26,2974.9915
44746,5053.5757,2974.8003
44747,5053.8916,2974.6523
44748,5054.23,2974.4495
44749,5054.539,2974.289
44750,5054.8853,2974.1133
44751,5055.1846,2973.9116
44752,5055.513,2973.757
44753,5055.8335,2973.5635
44754,5056.17,2973.3706
44755,5056.442,2973.264
44756,5056.713,2973.0989
44757,5056.918,2972.9976
44758,5057.095,2972.8826
44759,5057.2515,2972.7964
44760,954.4259,-1698.632
44761,954.43195,-1698.633
44762,954.4402,-1698.632
44763,954.4464,-1698.6288
44764,954.4517,-1698.6261
44765,954.4607,-1698.625
44766,954.47504,-1698.6238
44767,954.49384,-1698.6218
44768,954.5158,-1698.6201
44769,954.5398,-1698.6189
44770,954.56506,-1698.6177
44771,954.59094,-1698.6157
44772,954.61725,-1698.6124
44773,954.6441,-1698.6078
44774,954.6717,-1698.6022
44775,954.70026,-1698.596
44776,954.7301,-1698.5895
44777,954.76135,-1698.583
44778,954.794,-1698.577
44779,954.8279,-1698.571
44780,954.8634,-1698.5659
44781,954.90027,-1698.5614
44782,954.93787,-1698.5571
44783,954.97723,-1698.5542
44784,955.01715,-1698.5511
44785,955.05835,-1698.5487
44786,955.0999,-1698.547
44787,955.1433,-1698.5463
44788,955.18713,-1698.5453
44789,955.2306,-1698.5458
44790,955.27545,-1698.5468
44791,955.3229,-1698.5471
44792,955.3666,-1698.549
44793,955.41284,-1698.5486
44794,955.46075,-1698.5522
44795,955.5075,-1698.5549
44796,955.55695,-1698.5579
44797,955.6046,-1698.5594
44798,955.6557,-1698.5635
44799,955.7007,-1698.5687
44800,955.74963,-1698.574
44801,955.8026,-1698.5742
44802,955.8463,-1698.5801
44803,955.89624,-1698.5841
44804,955.9466,-1698.5881
44805,955.99835,-1698.5955
44806,956.0453,-1698.5938
44807,956.09503,-1698.601
44808,956.14215,-1698.6046
44809,956.19135,-1698.611
44810,956.24207,-1698.6135
44811,956.2988,-1698.6167
44812,956.35046,-1698.6273
44813,956.4001,-1698.6324
44814,956.444,-1698.6353
44815,956.4889,-1698.6433
44816,956.5303,-1698.6488
44817,956.55975,-1698.6533
44818,956.5895,-1698.657
44819,956.608,-1698.6505
44820,3627.1396,-2252.4856
44821,3626.9963,-2252.7522
44822,3626.8472,-2253.035
44823,3626.693,-2253.3254
44824,3626.5317,-2253.6343
44825,3626.37,-2253.96
44826,3626.2065,-2254.2957
44827,3626.0378,-2254.6414
44828,3625.864,-2254.998
44829,3625.6855,-2255.3647
44830,3625.503,-2255.7407
44831,3625.3152,-2256.125
44832,3625.1228,-2256.5176
44833,3624.9258,-2256.9185
44834,3624.7244,-2257.3274
44835,3624.52,-2257.7444
44836,3624.3125,-2258.1687
44837,3624.1033,-2258.6006
44838,3623.8923,-2259.0405
44839,3623.6802,-2259.487
44840,3623.4666,-2259.9407
44841,3623.252,-2260.402
44842,3623.0352,-2260.8677
44843,3622.8164,-2261.3438
44844,3622.5964,-2261.8215
44845,3622.3774,-2262.3086
44846,3622.156,-2262.7998
44847,3621.9324,-2263.2996
44848,3621.7087,-2263.805
44849,3621.4832,-2264.3145
44850,3621.2537,-2264.8262
44851,3621.025,-2265.3464
44852,3620.7944,-2265.8713
44853,3620.5698,-2266.4011
44854,3620.3293,-2266.9387
44855,3620.101,-2267.4702
44856,3619.8635,-2268.0154
44857,3619.622,-2268.5647
44858,3619.3994,-2269.126
44859,3619.1558,-2269.684
44860,3618.9146,-2270.2415
44861,3618.6807,-2270.8162
44862,3618.4363,-2271.359
44863,3618.1882,-2271.952
44864,3617.9585,-2272.5288
44865,3617.7112,-2273.1084
44866,3617.4626,-2273.704
44867,3617.2302,-2274.2544
44868,3616.9639,-2274.863
44869,3616.7383,-2275.461
44870,3616.4675,-2276.0713
44871,3616.2222,-2276.7495
44872,3615.97,-2277.3657
44873,3615.705,-2278.012
44874,3615.4705,-2278.5933
44875,3615.2559,-2279.1965
44876,3615.0422,-2279.672
44877,3614.881,-2280.1155
44878,3614.7063,-2280.517
44879,3614.5435,-2280.813
44880,1955.8136,-122.854866
44881,1955.8293,-122.84386
44882,1955.8486,-122.83012
44883,1955.8679,-122.813324
44884,1955.89,-122.79461
44885,1955.9187,-122.77587
44886,1955.9557,-122.755646
44887,1956.0001,-122.732834
44888,1956.0504,-122.7084
44889,1956.1061,-122.68269
44890,1956.1661,-122.65542
44891,1956.23,-122.62606
44892,1956.2972,-122.59427
44893,1956.3682,-122.56016
44894,1956.4429,-122.52404
44895,1956.5216,-122.48624
44896,1956.6046,-122.44721
44897,1956.6925,-122.40711
44898,1956.7849,-122.36635
44899,1956.8818,-122.32487
44900,1956.9838,-122.28295
44901,1957.0908,-122.240654
44902,1957.202,-122.197716
44903,1957.318,-122.15516
44904,1957.4391,-122.11158
44905,1957.5637,-122.06838
44906,1957.6925,-122.0242
44907,1957.8274,-121.98161
44908,1957.9653,-121.9359
44909,1958.1063,-121.89303
44910,1958.2533,-121.849174
44911,1958.4039,-121.801575
44912,1958.5559,-121.75746
44913,1958.7136,-121.71032
44914,1958.8762,-121.66862
44915,1959.0405,-121.62215
44916,1959.2109,-121.57696
44917,1959.3782,-121.52749
44918,1959.5553,-121.48202
44919,1959.7295,-121.437416
44920,1959.9125,-121.39578
44921,1960.0994,-121.34552
44922,1960.2891,-121.29954
44923,1960.4739,-121.25455
44924,1960.6744,-121.206436
44925,1960.8715,-121.16422
44926,1961.0674,-121.11285
44927,1961.2639,-121.05761
44928,1961.471,-121.016655
44929,1961.6675,-120.96107
44930,1961.885,-120.90691
44931,1962.1235,-120.865074
44932,1962.3486,-120.81629
44933,1962.5905,-120.76313
44934,1962.7913,-120.72164
44935,1962.9824,-120.67149
44936,1963.1624,-120.63925
44937,1963.3204,-120.6035
44938,1963.4526,-120.579994
44939,1963.5553,-120.54515
44940,1911.7262,-926.73193
44941,1911.7378,-926.7257
44942,1911.7533,-926.71686
44943,1911.7687,-926.7054
44944,1911.7871,-926.6927
44945,1911.8123,-926.68066
44946,1911.8458,-926.66785
44947,1911.8866,-926.653
44948,1911.9335,-926.6371
44949,1911.9858,-926.6205
44950,1912.0426,-926.60284
44951,1912.1034,-926.5837
44952,1912.1678,-926.5627
44953,1912.236,-926.5399
44954,1912.308,-926.51575
44955,1912.3843,-926.4904
44956,1912.465,-926.4645
44957,1912.5503,-926.4379
44958,1912.6404,-926.41144
44959,1912.735,-926.38495
44960,1912.8345,-926.3587
44961,1912.9388,-926.3326
44962,1913.0472,-926.30664
44963,1913.1604,-926.2817
44964,1913.2782,-926.25574
44965,1913.4,-926.23145
44966,1913.525,-926.2068
44967,1913.6559,-926.1847
44968,1913.7898,-926.16016
44969,1913.9269,-926.1388
44970,1914.0696,-926.1174
44971,1914.2147,-926.0948
44972,1914.3616,-926.0729
44973,1914.5146,-926.05096
44974,1914.6709,-926.03424
44975,1914.8301,-926.01495
44976,1914.9921,-925.9959
44977,1915.155,-925.976
44978,1915.3257,-925.9593
44979,1915.4917,-925.94525
44980,1915.6661,-925.93176
44981,1915.8483,-925.91174
44982,1916.0242,-925.89777
44983,1916.2052,-925.88696
44984,1916.396,-925.871
44985,1916.5803,-925.864
44986,1916.7698,-925.846
44987,1916.9557,-925.8313
44988,1917.1537,-925.82336
44989,1917.3419,-925.80664
44990,1917.5481,-925.7943
44991,1917.7692,-925.7862
44992,1917.9857,-925.7833
44993,1918.2119,-925.76965
44994,1918.3995,-925.7686
44995,1918.5803,-925.76215
44996,1918.7555,-925.75604
44997,1918.8961,-925.75726
44998,1919.0247,-925.7543
44999,1919.1239,-925.7395
45000,4002.594,516.99335
45001,4003.109,516.0161
45002,4003.632,515.04144
45003,4004.14,514.0742
45004,4004.6458,513.1099
45005,4005.161,512.14056
45006,4005.681,511.17004
45007,4006.199,510.20312
45008,4006.7175,509.2403
45009,4007.24,508.28232
45010,4007.7659,507.32864
45011,4008.2917,506.37906
45012,4008.816,505.4331
45013,4009.337,504.4902
45014,4009.8542,503.54984
45015,4010.368,502.61218
45016,4010.8782,501.67752
45017,4011.3857,500.7459
45018,4011.8909,499.8172
45019,4012.394,498.89282
45020,4012.897,497.9714
45021,4013.3982,497.0538
45022,4013.898,496.14185
45023,4014.3992,495.23068
45024,4014.8962,494.32742
45025,4015.397,493.4271
45026,4015.892,492.53033
45027,4016.3901,491.63718
45028,4016.8857,490.75177
45029,4017.3796,489.86664
45030,4017.8738,488.988
45031,4018.3682,488.11487
45032,4018.8518,487.24014
45033,4019.3442,486.38202
45034,4019.834,485.51572
45035,4020.3186,484.65887
45036,4020.8076,483.80618
45037,4021.294,482.9602
45038,4021.7776,482.11615
45039,4022.2478,481.2716
45040,4022.7214,480.43234
45041,4023.2136,479.61118
45042,4023.6785,478.78534
45043,4024.151,477.96082
45044,4024.6301,477.14517
45045,4025.1055,476.33292
45046,4025.561,475.5312
45047,4026.023,474.72986
45048,4026.4949,473.9399
45049,4026.9487,473.14862
45050,4027.4312,472.33862
45051,4027.9104,471.48926
45052,4028.3992,470.65375
45053,4028.8862,469.85535
45054,4029.3228,469.08057
45055,4029.73,468.38885
45056,4030.093,467.75812
45057,4030.4092,467.20233
45058,4030.6807,466.7522
45059,4030.8833,466.37897
45060,768.22894,-332.12695
45061,768.24805,-332.5591
45062,768.26715,-332.9876
45063,768.27905,-333.4101
45064,768.28894,-333.8333
45065,768.3043,-334.26035
45066,768.3238,-334.6867
45067,768.3444,-335.11075
45068,768.3663,-335.5334
45069,768.391,-335.9536
45070,768.4181,-336.37134
45071,768.44586,-336.7864
45072,768.47314,-337.19904
45073,768.49945,-337.6095
45074,768.5248,-338.01816
45075,768.54944,-338.42548
45076,768.57336,-338.83176
45077,768.5974,-339.23672
45078,768.6213,-339.64056
45079,768.64575,-340.04355
45080,768.6698,-340.44543
45081,768.69507,-340.84564
45082,768.7204,-341.24597
45083,768.7459,-341.64432
45084,768.7714,-342.04205
45085,768.7972,-342.43802
45086,768.82324,-342.83344
45087,768.8489,-343.2289
45088,768.8757,-343.62015
45089,768.90216,-344.01236
45090,768.93066,-344.4071
45091,768.9576,-344.79245
45092,768.98004,-345.1857
45093,769.01025,-345.5706
45094,769.0372,-345.9599
45095,769.0623,-346.34985
45096,769.0961,-346.73376
45097,769.1238,-347.12
45098,769.15137,-347.50327
45099,769.1741,-347.89496
45100,769.20483,-348.28577
45101,769.23566,-348.66052
45102,769.2665,-349.0436
45103,769.2893,-349.4333
45104,769.3258,-349.8188
45105,769.3655,-350.1817
45106,769.3843,-350.56946
45107,769.4234,-350.94138
45108,769.4527,-351.33307
45109,769.46716,-351.70593
45110,769.5193,-352.1033
45111,769.5561,-352.5181
45112,769.5774,-352.92422
45113,769.63556,-353.30273
45114,769.6574,-353.7332
45115,769.691,-354.04263
45116,769.75006,-354.35812
45117,769.7434,-354.62817
45118,769.7667,-354.8867
45119,769.7846,-355.05353
45120,10051.591,4042.6736
45121,10052.404,4043.126
45122,10053.215,4043.5808
45123,10054.0,4044.0244
45124,10054.781,4044.4766
45125,10055.565,4044.929
45126,10056.35,4045.3735
45127,10057.134,4045.8137
45128,10057.918,4046.2505
45129,10058.699,4046.6826
45130,10059.478,4047.1104
45131,10060.25,4047.5352
45132,10061.018,4047.9575
45133,10061.779,4048.3767
45134,10062.535,4048.7925
45135,10063.285,4049.2039
45136,10064.028,4049.6096
45137,10064.765,4050.0095
45138,10065.494,4050.4033
45139,10066.216,4050.791
45140,10066.932,4051.1724
45141,10067.641,4051.5479
45142,10068.342,4051.9185
45143,10069.037,4052.2822
45144,10069.726,4052.6414
45145,10070.409,4052.997
45146,10071.084,4053.347
45147,10071.756,4053.6924
45148,10072.419,4054.0354
45149,10073.075,4054.3708
45150,10073.725,4054.706
45151,10074.37,4055.0347
45152,10075.011,4055.3562
45153,10075.641,4055.68
45154,10076.269,4055.9976
45155,10076.888,4056.3186
45156,10077.507,4056.6267
45157,10078.109,4056.9375
45158,10078.717,4057.2437
45159,10079.314,4057.542
45160,10079.904,4057.8418
45161,10080.492,4058.14
45162,10081.078,4058.442
45163,10081.649,4058.7302
45164,10082.213,4059.0227
45165,10082.788,4059.3035
45166,10083.35,4059.5925
45167,10083.901,4059.8767
45168,10084.461,4060.171
45169,10085.006,4060.437
45170,10085.566,4060.7297
45171,10086.133,4061.0132
45172,10086.711,4061.3123
45173,10087.261,4061.5833
45174,10087.769,4061.855
45175,10088.241,4062.107
45176,10088.682,4062.3303
